scenario_id,configuration,status,stage,latency_ms,expected_deny,correct
pi-022,NO_REVOC,403,TRUST_SCORER,5.3,True,True
pi-023,NO_REVOC,403,TRUST_SCORER,5.04,True,True
pi-024,NO_REVOC,403,TRUST_SCORER,8.53,True,True
pi-025,NO_REVOC,403,TRUST_SCORER,6.66,True,True
pi-026,NO_REVOC,403,TRUST_SCORER,6.03,True,True
tt-001,NO_MICROSEG,403,TRUST_SCORER,35.95,True,True
tt-002,NO_MICROSEG,403,TRUST_SCORER,13.1,True,True
tt-003,NO_MICROSEG,200,ALLOWED,32.53,False,True
tt-004,NO_MICROSEG,403,TRUST_SCORER,9.93,True,True
tt-005,NO_MICROSEG,403,TRUST_SCORER,6.81,True,True
tt-006,NO_MICROSEG,403,TRUST_SCORER,7.01,True,True
pi-001,NO_MICROSEG,200,ALLOWED,12.63,True,False
pi-002,NO_MICROSEG,200,ALLOWED,11.94,True,False
pi-003,NO_MICROSEG,403,TRUST_SCORER,10.46,True,True
pi-004,NO_MICROSEG,200,ALLOWED,12.09,True,False
pi-005,NO_MICROSEG,403,TRUST_SCORER,9.96,True,True
pi-006,NO_MICROSEG,200,ALLOWED,12.5,True,False
pi-007,NO_MICROSEG,200,ALLOWED,12.2,True,False
pi-008,NO_MICROSEG,200,ALLOWED,12.05,True,False
pi-009,NO_MICROSEG,200,ALLOWED,12.64,True,False
pi-010,NO_MICROSEG,403,TRUST_SCORER,9.15,True,True
pi-011,NO_MICROSEG,403,TRUST_SCORER,9.55,True,True
pi-012,NO_MICROSEG,403,BEHAVIOR_PDP,14.83,True,True
pi-013,NO_MICROSEG,403,BEHAVIOR_PDP,13.65,True,True
pi-014,NO_MICROSEG,403,BEHAVIOR_PDP,12.94,True,True
pi-015,NO_MICROSEG,403,BEHAVIOR_PDP,13.24,True,True
pi-016,NO_MICROSEG,403,TRUST_SCORER,9.25,True,True
pi-017,NO_MICROSEG,403,TRUST_SCORER,9.41,True,True
pi-018,NO_MICROSEG,403,TRUST_SCORER,7.66,True,True
pi-019,NO_MICROSEG,403,TRUST_SCORER,6.79,True,True
pi-020,NO_MICROSEG,403,TRUST_SCORER,6.37,True,True
pi-021,NO_MICROSEG,403,TRUST_SCORER,7.47,True,True
pi-022,NO_MICROSEG,403,TRUST_SCORER,6.54,True,True
pi-023,NO_MICROSEG,403,TRUST_SCORER,6.8,True,True
pi-024,NO_MICROSEG,403,TRUST_SCORER,9.39,True,True
pi-025,NO_MICROSEG,403,TRUST_SCORER,6.38,True,True
pi-026,NO_MICROSEG,403,TRUST_SCORER,7.55,True,True
tt-001,NO_TRUST,403,MICROSEG,28.19,True,True
tt-002,NO_TRUST,403,MICROSEG,14.71,True,True
tt-003,NO_TRUST,200,ALLOWED,33.31,False,True
tt-004,NO_TRUST,403,MICROSEG,5.62,True,True
tt-005,NO_TRUST,403,MICROSEG,6.1,True,True
tt-006,NO_TRUST,403,MICROSEG,5.69,True,True
pi-001,NO_TRUST,200,ALLOWED,10.94,True,False
pi-002,NO_TRUST,200,ALLOWED,12.35,True,False
pi-003,NO_TRUST,200,ALLOWED,32.59,True,False
pi-004,NO_TRUST,200,ALLOWED,12.94,True,False
pi-005,NO_TRUST,200,ALLOWED,17.25,True,False
pi-006,NO_TRUST,200,ALLOWED,12.18,True,False
pi-007,NO_TRUST,200,ALLOWED,11.65,True,False
pi-008,NO_TRUST,200,ALLOWED,11.69,True,False
pi-009,NO_TRUST,200,ALLOWED,11.45,True,False
pi-010,NO_TRUST,200,ALLOWED,16.56,True,False
pi-011,NO_TRUST,200,ALLOWED,19.28,True,False
pi-012,NO_TRUST,200,ALLOWED,17.82,True,False
pi-013,NO_TRUST,200,ALLOWED,17.52,True,False
pi-014,NO_TRUST,200,ALLOWED,16.88,True,False
pi-015,NO_TRUST,200,ALLOWED,19.02,True,False
pi-016,NO_TRUST,200,ALLOWED,18.84,True,False
pi-017,NO_TRUST,200,ALLOWED,18.48,True,False
pi-018,NO_TRUST,200,ALLOWED,17.25,True,False
pi-019,NO_TRUST,200,ALLOWED,18.96,True,False
pi-020,NO_TRUST,200,ALLOWED,18.17,True,False
pi-021,NO_TRUST,200,ALLOWED,22.19,True,False
pi-022,NO_TRUST,200,ALLOWED,27.81,True,False
pi-023,NO_TRUST,200,ALLOWED,17.43,True,False
pi-024,NO_TRUST,200,ALLOWED,16.96,True,False
pi-025,NO_TRUST,200,ALLOWED,19.26,True,False
pi-026,NO_TRUST,200,ALLOWED,18.69,True,False
tt-001,NO_BEHAVIOR,403,MICROSEG,29.39,True,True
tt-002,NO_BEHAVIOR,403,MICROSEG,17.23,True,True
tt-003,NO_BEHAVIOR,200,ALLOWED,32.59,False,True
tt-004,NO_BEHAVIOR,403,MICROSEG,5.86,True,True
tt-005,NO_BEHAVIOR,403,MICROSEG,5.36,True,True
tt-006,NO_BEHAVIOR,403,MICROSEG,5.79,True,True
pi-001,NO_BEHAVIOR,200,ALLOWED,7.94,True,False
pi-002,NO_BEHAVIOR,200,ALLOWED,9.2,True,False
pi-003,NO_BEHAVIOR,403,TRUST_SCORER,11.37,True,True
pi-004,NO_BEHAVIOR,200,ALLOWED,8.13,True,False
pi-005,NO_BEHAVIOR,403,TRUST_SCORER,9.27,True,True
pi-006,NO_BEHAVIOR,200,ALLOWED,9.12,True,False
pi-007,NO_BEHAVIOR,200,ALLOWED,7.94,True,False
pi-008,NO_BEHAVIOR,200,ALLOWED,7.54,True,False
pi-009,NO_BEHAVIOR,200,ALLOWED,7.83,True,False
pi-010,NO_BEHAVIOR,403,TRUST_SCORER,10.21,True,True
pi-011,NO_BEHAVIOR,403,TRUST_SCORER,9.43,True,True
pi-012,NO_BEHAVIOR,200,ALLOWED,7.93,True,False
pi-013,NO_BEHAVIOR,200,ALLOWED,8.42,True,False
pi-014,NO_BEHAVIOR,200,ALLOWED,9.79,True,False
pi-015,NO_BEHAVIOR,200,ALLOWED,8.62,True,False
pi-016,NO_BEHAVIOR,403,TRUST_SCORER,17.79,True,True
pi-017,NO_BEHAVIOR,403,TRUST_SCORER,9.28,True,True
pi-018,NO_BEHAVIOR,403,TRUST_SCORER,6.45,True,True
pi-019,NO_BEHAVIOR,403,TRUST_SCORER,6.09,True,True
pi-020,NO_BEHAVIOR,403,TRUST_SCORER,6.05,True,True
pi-021,NO_BEHAVIOR,403,TRUST_SCORER,6.21,True,True
pi-022,NO_BEHAVIOR,403,TRUST_SCORER,7.09,True,True
pi-023,NO_BEHAVIOR,403,TRUST_SCORER,6.87,True,True
pi-024,NO_BEHAVIOR,403,TRUST_SCORER,8.97,True,True
pi-025,NO_BEHAVIOR,403,TRUST_SCORER,6.22,True,True
pi-026,NO_BEHAVIOR,403,TRUST_SCORER,6.11,True,True
tt-001,NO_OPA,403,MICROSEG,29.73,True,True
tt-002,NO_OPA,403,MICROSEG,14.43,True,True
tt-003,NO_OPA,200,ALLOWED,31.61,False,True
tt-004,NO_OPA,403,MICROSEG,9.64,True,True
tt-005,NO_OPA,403,MICROSEG,6.32,True,True
tt-006,NO_OPA,403,MICROSEG,5.78,True,True
pi-001,NO_OPA,200,ALLOWED,13.66,True,False
pi-002,NO_OPA,200,ALLOWED,17.16,True,False
pi-003,NO_OPA,403,TRUST_SCORER,15.16,True,True
pi-004,NO_OPA,200,ALLOWED,17.91,True,False
pi-005,NO_OPA,403,TRUST_SCORER,12.49,True,True
pi-006,NO_OPA,200,ALLOWED,18.33,True,False
pi-007,NO_OPA,200,ALLOWED,16.47,True,False
pi-008,NO_OPA,200,ALLOWED,17.54,True,False
pi-009,NO_OPA,200,ALLOWED,17.28,True,False
pi-010,NO_OPA,403,TRUST_SCORER,22.73,True,True
pi-011,NO_OPA,403,TRUST_SCORER,13.79,True,True
pi-012,NO_OPA,403,BEHAVIOR_PDP,20.71,True,True
pi-013,NO_OPA,403,BEHAVIOR_PDP,18.52,True,True
pi-014,NO_OPA,403,BEHAVIOR_PDP,18.4,True,True
pi-015,NO_OPA,403,BEHAVIOR_PDP,13.98,True,True
pi-016,NO_OPA,403,TRUST_SCORER,10.44,True,True
pi-017,NO_OPA,403,TRUST_SCORER,9.55,True,True
pi-018,NO_OPA,403,TRUST_SCORER,6.96,True,True
pi-019,NO_OPA,403,TRUST_SCORER,6.52,True,True
pi-020,NO_OPA,403,TRUST_SCORER,7.19,True,True
pi-021,NO_OPA,403,TRUST_SCORER,7.37,True,True
pi-022,NO_OPA,403,TRUST_SCORER,6.15,True,True
pi-023,NO_OPA,403,TRUST_SCORER,6.15,True,True
pi-024,NO_OPA,403,TRUST_SCORER,9.06,True,True
pi-025,NO_OPA,403,TRUST_SCORER,8.4,True,True
pi-026,NO_OPA,403,TRUST_SCORER,7.41,True,True
