scenario_id,configuration,status,stage,latency_ms,expected_deny,correct
pi-005,NO_MICROSEG,403,REVOCATION,5.84,True,True
pi-006,NO_MICROSEG,403,REVOCATION,5.77,True,True
pi-007,NO_MICROSEG,403,REVOCATION,7.28,True,True
pi-008,NO_MICROSEG,403,REVOCATION,6.88,True,True
pi-009,NO_MICROSEG,403,REVOCATION,5.91,True,True
pi-010,NO_MICROSEG,403,REVOCATION,5.94,True,True
pi-011,NO_MICROSEG,403,REVOCATION,5.84,True,True
pi-012,NO_MICROSEG,403,REVOCATION,6.1,True,True
pi-013,NO_MICROSEG,403,REVOCATION,6.87,True,True
pi-014,NO_MICROSEG,403,REVOCATION,6.54,True,True
pi-015,NO_MICROSEG,403,REVOCATION,6.15,True,True
pi-016,NO_MICROSEG,403,REVOCATION,6.56,True,True
pi-017,NO_MICROSEG,403,REVOCATION,6.13,True,True
pi-018,NO_MICROSEG,403,REVOCATION,7.06,True,True
pi-019,NO_MICROSEG,403,REVOCATION,6.27,True,True
pi-020,NO_MICROSEG,403,REVOCATION,7.24,True,True
pi-021,NO_MICROSEG,403,REVOCATION,5.86,True,True
pi-022,NO_MICROSEG,403,REVOCATION,5.88,True,True
pi-023,NO_MICROSEG,403,REVOCATION,14.15,True,True
pi-024,NO_MICROSEG,403,REVOCATION,5.52,True,True
pi-025,NO_MICROSEG,403,REVOCATION,6.63,True,True
pi-026,NO_MICROSEG,403,REVOCATION,6.51,True,True
tt-001,NO_TRUST,403,MICROSEG,29.73,True,True
tt-002,NO_TRUST,403,MICROSEG,10.02,True,True
tt-003,NO_TRUST,403,BEHAVIOR_PDP,24.43,False,False
tt-004,NO_TRUST,403,MICROSEG,6.99,True,True
tt-005,NO_TRUST,403,MICROSEG,6.03,True,True
tt-006,NO_TRUST,403,MICROSEG,6.7,True,True
pi-001,NO_TRUST,403,REVOCATION,6.64,True,True
pi-002,NO_TRUST,403,REVOCATION,7.19,True,True
pi-003,NO_TRUST,403,REVOCATION,6.9,True,True
pi-004,NO_TRUST,403,REVOCATION,6.21,True,True
pi-005,NO_TRUST,403,REVOCATION,6.11,True,True
pi-006,NO_TRUST,403,REVOCATION,6.02,True,True
pi-007,NO_TRUST,403,REVOCATION,6.68,True,True
pi-008,NO_TRUST,403,REVOCATION,6.68,True,True
pi-009,NO_TRUST,403,REVOCATION,6.78,True,True
pi-010,NO_TRUST,403,REVOCATION,5.73,True,True
pi-011,NO_TRUST,403,REVOCATION,5.97,True,True
pi-012,NO_TRUST,403,REVOCATION,6.05,True,True
pi-013,NO_TRUST,403,REVOCATION,6.77,True,True
pi-014,NO_TRUST,403,REVOCATION,5.86,True,True
pi-015,NO_TRUST,403,REVOCATION,6.6,True,True
pi-016,NO_TRUST,403,REVOCATION,6.53,True,True
pi-017,NO_TRUST,403,REVOCATION,5.76,True,True
pi-018,NO_TRUST,403,REVOCATION,6.53,True,True
pi-019,NO_TRUST,403,REVOCATION,7.15,True,True
pi-020,NO_TRUST,403,REVOCATION,6.14,True,True
pi-021,NO_TRUST,403,REVOCATION,7.14,True,True
pi-022,NO_TRUST,403,REVOCATION,6.46,True,True
pi-023,NO_TRUST,403,REVOCATION,6.39,True,True
pi-024,NO_TRUST,403,REVOCATION,6.58,True,True
pi-025,NO_TRUST,403,REVOCATION,14.02,True,True
pi-026,NO_TRUST,403,REVOCATION,6.27,True,True
tt-001,NO_BEHAVIOR,403,MICROSEG,29.77,True,True
tt-002,NO_BEHAVIOR,403,MICROSEG,16.51,True,True
tt-003,NO_BEHAVIOR,200,ALLOWED,37.06,False,True
tt-004,NO_BEHAVIOR,403,MICROSEG,6.16,True,True
tt-005,NO_BEHAVIOR,403,MICROSEG,6.24,True,True
tt-006,NO_BEHAVIOR,403,MICROSEG,7.39,True,True
pi-001,NO_BEHAVIOR,200,ALLOWED,8.99,True,False
pi-002,NO_BEHAVIOR,200,ALLOWED,10.49,True,False
pi-003,NO_BEHAVIOR,403,TRUST_SCORER,10.46,True,True
pi-004,NO_BEHAVIOR,200,ALLOWED,7.87,True,False
pi-005,NO_BEHAVIOR,403,TRUST_SCORER,10.23,True,True
pi-006,NO_BEHAVIOR,200,ALLOWED,8.87,True,False
pi-007,NO_BEHAVIOR,200,ALLOWED,10.15,True,False
pi-008,NO_BEHAVIOR,200,ALLOWED,8.1,True,False
pi-009,NO_BEHAVIOR,200,ALLOWED,9.37,True,False
pi-010,NO_BEHAVIOR,403,TRUST_SCORER,11.72,True,True
pi-011,NO_BEHAVIOR,403,TRUST_SCORER,11.73,True,True
pi-012,NO_BEHAVIOR,200,ALLOWED,1146.03,True,False
pi-013,NO_BEHAVIOR,200,ALLOWED,502.34,True,False
pi-014,NO_BEHAVIOR,200,ALLOWED,544.23,True,False
pi-015,NO_BEHAVIOR,200,ALLOWED,756.29,True,False
pi-016,NO_BEHAVIOR,403,TRUST_SCORER,24.79,True,True
pi-017,NO_BEHAVIOR,403,TRUST_SCORER,21.07,True,True
pi-018,NO_BEHAVIOR,403,TRUST_SCORER,10.32,True,True
pi-019,NO_BEHAVIOR,403,TRUST_SCORER,9.45,True,True
pi-020,NO_BEHAVIOR,403,TRUST_SCORER,9.34,True,True
pi-021,NO_BEHAVIOR,403,TRUST_SCORER,10.39,True,True
pi-022,NO_BEHAVIOR,403,TRUST_SCORER,8.34,True,True
pi-023,NO_BEHAVIOR,403,TRUST_SCORER,7.17,True,True
pi-024,NO_BEHAVIOR,403,TRUST_SCORER,11.06,True,True
pi-025,NO_BEHAVIOR,403,TRUST_SCORER,6.96,True,True
pi-026,NO_BEHAVIOR,403,TRUST_SCORER,17.6,True,True
tt-001,NO_OPA,403,MICROSEG,29.84,True,True
tt-002,NO_OPA,403,MICROSEG,14.99,True,True
tt-003,NO_OPA,403,BEHAVIOR_PDP,35.02,False,False
tt-004,NO_OPA,403,MICROSEG,9.28,True,True
tt-005,NO_OPA,403,MICROSEG,7.74,True,True
tt-006,NO_OPA,403,MICROSEG,7.56,True,True
pi-001,NO_OPA,403,REVOCATION,8.76,True,True
pi-002,NO_OPA,403,REVOCATION,8.57,True,True
pi-003,NO_OPA,403,REVOCATION,6.52,True,True
pi-004,NO_OPA,403,REVOCATION,7.64,True,True
pi-005,NO_OPA,403,REVOCATION,7.05,True,True
pi-006,NO_OPA,403,REVOCATION,6.53,True,True
pi-007,NO_OPA,403,REVOCATION,6.02,True,True
pi-008,NO_OPA,403,REVOCATION,6.75,True,True
pi-009,NO_OPA,403,REVOCATION,6.41,True,True
pi-010,NO_OPA,403,REVOCATION,5.5,True,True
pi-011,NO_OPA,403,REVOCATION,6.96,True,True
pi-012,NO_OPA,403,REVOCATION,6.35,True,True
pi-013,NO_OPA,403,REVOCATION,6.73,True,True
pi-014,NO_OPA,403,REVOCATION,6.11,True,True
pi-015,NO_OPA,403,REVOCATION,6.17,True,True
pi-016,NO_OPA,403,REVOCATION,8.53,True,True
pi-017,NO_OPA,403,REVOCATION,9.02,True,True
pi-018,NO_OPA,403,REVOCATION,6.77,True,True
pi-019,NO_OPA,403,REVOCATION,5.87,True,True
pi-020,NO_OPA,403,REVOCATION,5.75,True,True
pi-021,NO_OPA,403,REVOCATION,6.59,True,True
pi-022,NO_OPA,403,REVOCATION,5.6,True,True
pi-023,NO_OPA,403,REVOCATION,5.6,True,True
pi-024,NO_OPA,403,REVOCATION,5.74,True,True
pi-025,NO_OPA,403,REVOCATION,6.45,True,True
pi-026,NO_OPA,403,REVOCATION,6.03,True,True
